,currently_injured
866,0
1571,0
671,0
244,0
1222,0
1547,0
205,0
617,0
209,0
1304,0
500,0
53,0
110,0
1871,0
365,0
1374,0
1394,0
129,0
201,0
1538,0
258,0
1372,0
1227,0
1020,0
1484,0
900,0
1144,0
1071,0
393,0
1403,0
1506,0
1760,0
1116,0
515,0
405,0
1575,0
1843,0
725,0
718,0
1265,0
1908,0
1224,0
358,0
1070,0
52,0
680,0
1497,0
1318,0
1628,0
1600,0
327,0
359,0
1278,0
353,0
120,0
949,0
313,0
789,0
1204,0
567,0
1560,0
915,0
467,0
1157,0
1207,0
1512,1
1296,0
1909,0
679,0
1767,0
1626,0
551,0
1747,0
436,0
618,0
1425,0
1462,0
633,0
1387,0
191,0
548,0
175,0
848,0
347,0
1352,0
1113,0
1702,0
669,0
1790,0
1134,0
295,0
1503,0
81,0
1622,0
1578,0
1348,0
814,0
1896,0
1545,0
1594,0
802,0
240,0
607,0
376,0
1471,0
116,0
196,0
452,0
778,0
1692,0
483,1
1842,0
1078,0
819,0
1029,1
1599,0
734,0
1313,0
1487,0
764,0
692,0
42,0
1799,0
597,0
1158,0
248,0
1561,0
1381,0
1666,0
701,0
875,1
1459,0
1142,0
1789,0
963,0
644,0
895,0
1446,0
288,0
577,0
659,0
1516,0
284,0
65,0
218,0
517,0
1844,0
1375,0
440,0
1648,0
1067,0
1488,0
1556,0
136,0
888,0
849,0
1874,0
105,0
1277,1
642,0
1907,0
1764,0
171,0
419,0
1166,0
326,0
1676,0
1563,0
1595,0
302,0
1552,0
684,0
1292,0
1089,0
323,0
829,1
89,0
1308,0
591,0
352,0
1258,0
343,0
287,0
1168,0
1644,0
1819,0
750,0
1350,0
1770,0
831,0
1177,0
1041,0
1498,0
702,0
1798,0
469,0
143,0
1669,0
1641,0
1489,0
98,0
400,0
1423,0
301,0
1565,0
413,0
1409,1
666,0
1742,0
58,0
1059,0
1156,0
600,0
1262,0
695,0
1722,0
324,0
901,0
1333,0
115,0
1386,0
70,0
746,0
1260,0
422,0
61,0
181,0
1581,0
940,0
1395,0
1257,0
859,0
1749,0
8,0
1766,0
730,0
602,0
278,0
570,0
918,0
331,0
625,0
1916,0
3,0
1597,0
1225,0
1147,0
1709,0
708,0
928,0
989,0
1898,0
667,0
1852,0
1627,0
267,0
318,0
1887,0
872,1
1104,0
1866,0
1680,0
975,0
1704,0
1730,0
433,0
1899,0
1211,0
373,0
726,1
151,0
1283,1
498,0
1118,0
455,0
579,0
1119,0
993,0
1080,0
574,0
1652,0
305,0
1493,1
1441,1
1759,0
0,0
1027,0
1432,0
1419,0
710,0
124,0
894,0
217,0
35,0
1901,0
386,0
1120,1
1002,0
682,0
1813,0
314,0
1414,0
157,0
1832,0
489,0
1293,0
1614,0
1420,0
1066,0
1240,0
967,0
44,1
391,0
1535,0
1452,0
86,0
1589,0
109,0
756,0
1869,0
956,0
1576,0
1821,0
953,0
470,0
1499,0
1346,0
886,0
1583,0
1470,0
478,0
463,0
1322,0
847,0
1568,0
1827,0
639,0
303,0
325,0
1879,0
523,0
804,0
45,0
889,0
63,0
1206,0
783,0
275,0
1808,0
1623,0
418,0
605,0
653,0
691,0
1079,0
1562,0
1792,0
128,1
1007,0
1577,0
1146,0
459,0
826,0
