,currently_injured
1165,0
1279,0
556,0
1460,0
225,0
262,0
781,0
197,1
712,0
1903,0
88,0
1746,0
516,0
165,0
930,0
1476,0
237,0
1377,0
690,0
265,0
1540,1
1188,0
1508,0
1326,0
624,0
542,0
82,0
1733,0
1141,0
24,0
67,0
1137,0
1109,1
1631,0
381,0
652,0
1103,0
1294,0
1312,0
491,0
1637,0
344,0
1888,0
1688,0
310,0
514,0
713,0
1309,0
1219,0
1270,1
1835,0
1192,0
412,0
1719,0
1482,0
594,0
439,0
300,0
587,0
1674,0
1150,0
945,0
424,0
709,0
479,0
1132,0
1242,0
332,0
186,0
1073,0
724,0
497,0
1391,0
1281,0
1861,0
1098,0
1214,0
232,0
466,0
21,0
1175,0
145,0
754,0
1208,1
1841,0
490,0
1429,0
1128,0
245,0
252,0
402,1
803,0
1590,0
1088,0
1099,0
1496,0
188,0
26,0
1818,0
1361,0
1922,0
1890,0
272,0
1492,0
1263,0
95,0
732,0
432,0
861,0
752,0
1601,0
504,0
630,0
513,0
449,0
1050,0
923,0
1913,0
541,0
1223,0
1586,0
1564,0
693,0
193,0
1537,0
215,0
784,0
628,0
485,0
1671,0
1837,0
253,0
66,0
187,0
92,0
529,0
351,0
501,0
986,0
1335,0
1527,0
123,0
1047,0
1323,0
728,0
229,0
1532,0
957,0
934,0
1475,0
1668,0
1042,0
161,0
1469,0
1314,0
354,0
280,0
460,0
650,0
112,0
1404,0
707,0
1781,0
1694,0
561,0
1718,0
273,0
1063,0
1636,0
1159,0
1787,0
654,0
840,0
1572,0
1362,0
243,0
1213,0
1127,0
156,0
1383,0
1357,0
503,0
293,0
1840,0
242,0
1474,0
1768,0
1822,0
1769,0
675,0
791,1
1629,0
492,1
1038,0
1232,0
1456,0
375,0
974,0
1820,0
397,0
649,0
687,0
198,0
34,0
748,0
612,0
85,0
317,0
575,0
1241,0
277,0
1744,0
333,0
458,0
1855,0
1448,0
163,0
810,0
792,0
1025,0
1332,0
408,0
153,0
16,0
1450,0
1365,0
787,0
1854,0
1698,0
220,0
961,0
1791,0
1082,0
614,0
1543,0
481,0
1272,0
827,1
1659,0
519,0
1131,1
355,0
1351,0
1187,0
48,1
1084,0
9,0
1244,0
1752,0
944,0
920,0
970,0
1846,0
1517,0
1917,0
1865,0
699,0
1649,0
539,0
1598,0
821,0
685,0
1465,0
1685,0
487,0
1185,0
31,0
969,0
762,0
1650,0
1370,0
662,0
896,1
204,0
1199,0
140,0
1076,0
528,0
1507,0
18,0
868,0
448,0
623,0
716,0
646,0
1834,0
1061,0
582,0
1060,1
387,0
