,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
0,Ederson,Manchester City,"[('20/21', 'Virus Infection', 'Dec 27, 2020', 'Jan 12, 2021', '16', '3'), ('19/20', 'Ill', 'Dec 30, 2019', 'Jan 7, 2020', '8', '3'), ('19/20', 'Ill', 'Dec 8, 2019', 'Dec 14, 2019', '6', '1'), ('19/20', 'Muscular problems', 'Nov 6, 2019', 'Nov 22, 2019', '16', '2'), ('17/18', 'Facial Injury', 'Sep 10, 2017', 'Sep 12, 2017', '2', 0), ('16/17', 'Meniscal Injury', 'Jul 11, 2016', 'Aug 9, 2016', '29', '1')]",689,br BRA,GK,Manchester City,29-100,1993,14.0,14.0,1260.0,0.0,0.0,14.0,0.0,0.0,0.0,462.0,524.0,10806.0,7006.0,101.0,260.0,163.0,445.0,79.0,16.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,547.0,547.0,0.0,0.0,0.0,345.0,0.0,2.0,19.0,3.0,"0.0,"
1,Rúben Dias,Manchester City,"[('21/22', 'Knock', 'Mar 3, 2022', 'Apr 11, 2022', '39', '7'), ('20/21', 'Knock', 'Feb 8, 2021', 'Feb 11, 2021', '3', '1'), ('17/18', 'Ankle Injury', 'Mar 19, 2018', 'Mar 29, 2018', '10', 0), ('17/18', 'Appendectomy', 'Nov 16, 2017', 'Dec 14, 2017', '28', '7')]",615,pt POR,DF,Manchester City,25-195,1997,12.0,9.0,873.0,0.0,0.0,9.7,0.0,5.0,0.0,830.0,900.0,14982.0,5430.0,313.0,506.0,64.0,873.0,27.0,17.0,0.0,3.0,0.0,0.0,6.0,3.0,1.0,0.0,9.0,12.0,24.0,0.0,972.0,972.0,3.0,0.0,0.0,762.0,10.0,3.0,41.0,26.0,"13.0,"
2,Aymeric Laporte,Manchester City,"[('22/23', 'Knee Surgery', 'Jun 30, 2022', 'Oct 3, 2022', '95', '12'), ('20/21', 'Strain', 'Dec 28, 2020', 'Jan 18, 2021', '21', '5'), ('20/21', 'Knock', 'Oct 15, 2020', 'Oct 22, 2020', '7', '2'), ('20/21', 'Corona virus', 'Sep 7, 2020', 'Sep 28, 2020', '21', '3'), ('19/20', 'Hamstring Injury', 'Feb 27, 2020', 'Jun 15, 2020', '109', '3'), ('19/20', 'Knock', 'Jan 23, 2020', 'Feb 20, 2020', '28', '4'), ('19/20', 'Knee Injury', 'Aug 29, 2019', 'Jan 20, 2020', '144', '31'), ('18/19', 'Muscle Injury', 'Feb 25, 2019', 'Mar 11, 2019', '14', '3'), ('16/17', 'Groin Injury', 'Feb 20, 2017', 'Mar 6, 2017', '14', '4'), ('16/17', 'Muscular problems', 'Nov 3, 2016', 'Nov 17, 2016', '14', '2'), ('16/17', 'Ankle Injury', 'Oct 24, 2016', 'Oct 31, 2016', '7', '1'), ('15/16', 'Fibula Fracture', 'Mar 24, 2016', 'Jun 30, 2016', '98', '10'), ('15/16', 'Knee Injury', 'Nov 5, 2015', 'Nov 19, 2015', '14', '2'), ('14/15', 'Muscular problems', 'Sep 18, 2014', 'Sep 22, 2014', '4', '1')]",1232,es ESP,DF,Manchester City,28-182,1994,4.0,3.0,286.0,0.0,0.0,3.2,0.0,7.0,0.0,226.0,250.0,3795.0,1095.0,110.0,116.0,17.0,245.0,5.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,10.0,1.0,279.0,279.0,2.0,1.0,0.0,216.0,0.0,2.0,11.0,11.0,"4.0,"
3,John Stones,Manchester City,"[('22/23', 'Hamstring Injury', 'Sep 26, 2022', 'Oct 20, 2022', '24', '6'), ('20/21', 'Rest ', 'Jan 22, 2021', 'Jan 24, 2021', '2', '1'), ('20/21', 'Knock', 'Sep 22, 2020', 'Oct 2, 2020', '10', '3'), ('20/21', 'Ankle Injury', 'Jun 19, 2020', 'Jun 27, 2020', '8', '2'), ('19/20', 'Foot Injury', 'Jan 19, 2020', 'Jan 25, 2020', '6', '1'), ('19/20', 'Knock', 'Dec 8, 2019', 'Jan 3, 2020', '26', '7'), ('19/20', 'Muscle Injury', 'Sep 17, 2019', 'Oct 22, 2019', '35', '8'), ('18/19', 'Muscle Injury', 'Aug 16, 2019', 'Sep 13, 2019', '28', '3'), ('18/19', 'Groin Injury', 'Mar 5, 2019', 'Mar 29, 2019', '24', '3'), ('18/19', 'Groin Strain', 'Feb 17, 2019', 'Mar 1, 2019', '12', '3'), ('17/18', 'Minor Knock', 'Jun 28, 2018', 'Jul 2, 2018', '4', 0), ('17/18', 'Tear in the abductor muscle', 'Apr 5, 2018', 'May 3, 2018', '28', '5'), ('17/18', 'Hamstring Injury', 'Nov 20, 2017', 'Jan 1, 2018', '42', '12'), ('15/16', 'Knee Injury', 'Sep 21, 2015', 'Oct 15, 2015', '24', '3'), ('14/15', 'Ankle Injury', 'Oct 6, 2014', 'Dec 11, 2014', '66', '12')]",2101,eng ENG,DF,Manchester City,28-181,1994,9.0,8.0,731.0,1.0,0.0,8.1,0.0,5.0,0.0,605.0,642.0,10342.0,2534.0,286.0,295.0,47.0,613.0,28.0,4.0,0.0,5.0,2.0,1.0,9.0,7.0,1.0,0.0,5.0,3.0,11.0,0.0,686.0,686.0,5.0,3.0,1.0,541.0,3.0,3.0,37.0,10.0,"6.0,"
4,Nathan Aké,Manchester City,"[('20/21', 'Hamstring Injury', 'Dec 27, 2020', 'Mar 14, 2021', '77', '21'), ('20/21', 'Hamstring Injury', 'Nov 11, 2020', 'Nov 30, 2020', '19', '3'), ('20/21', 'Groin Strain', 'Oct 21, 2020', 'Oct 30, 2020', '9', '3'), ('20/21', 'Groin Injury', 'Jul 13, 2020', 'Jul 25, 2020', '12', '2'), ('19/20', 'Head Injury', 'Feb 10, 2020', 'Feb 28, 2020', '18', '1'), ('19/20', 'Hamstring Injury', 'Dec 8, 2019', 'Jan 11, 2020', '34', '6'), ('18/19', 'Hamstring Injury', 'Dec 31, 2018', 'Jan 1, 2019', '1', 0), ('18/19', 'Toe Injury', 'Aug 4, 2018', 'Aug 10, 2018', '6', 0), ('17/18', 'Ankle Injury', 'Aug 27, 2017', 'Sep 8, 2017', '12', 0), ('14/15', 'Hamstring Injury', 'Nov 14, 2014', 'Dec 19, 2014', '35', '8')]",37,nl NED,DF,Manchester City,27-280,1995,8.0,7.0,571.0,0.0,0.0,6.3,0.0,3.0,0.0,574.0,617.0,9708.0,3852.0,265.0,304.0,35.0,598.0,18.0,4.0,0.0,5.0,2.0,0.0,5.0,3.0,4.0,1.0,6.0,5.0,6.0,0.0,648.0,648.0,0.0,3.0,0.0,538.0,2.0,4.0,24.0,13.0,"10.0,"
5,Manuel Akanji,Manchester City,"[('21/22', 'Minor Knock', 'Mar 28, 2022', 'Mar 31, 2022', '3', 0), ('21/22', 'Torn Muscle Fibre', 'Feb 18, 2022', 'Mar 17, 2022', '27', '5'), ('21/22', 'Calf Problems', 'Jan 23, 2022', 'Feb 1, 2022', '9', 0), ('21/22', 'Knee Surgery', 'Dec 6, 2021', 'Jan 10, 2022', '35', '5'), ('20/21', 'Torn Muscle Fibre', 'Feb 19, 2021', 'Mar 14, 2021', '23', '6'), ('20/21', 'Knee Problems', 'Dec 3, 2020', 'Dec 9, 2020', '6', '2'), ('20/21', 'Corona virus', 'Oct 7, 2020', 'Oct 21, 2020', '14', '2'), ('19/20', 'Muscular problems', 'Jun 16, 2020', 'Jun 30, 2020', '14', '3'), ('18/19', 'Hip Injury', 'Jan 1, 2019', 'Feb 20, 2019', '50', '7'), ('18/19', 'Pulled hamstring at the adductors', 'Dec 19, 2018', 'Dec 31, 2018', '12', '1'), ('18/19', 'Tear in a joint capsule', 'Nov 29, 2018', 'Dec 5, 2018', '6', '1'), ('18/19', 'Hip problems', 'Nov 11, 2018', 'Nov 19, 2018', '8', 0), ('18/19', 'Hip problems', 'Oct 10, 2018', 'Nov 1, 2018', '22', '4'), ('15/16', 'Cruciate Ligament Rupture', 'Mar 5, 2016', 'Dec 31, 2016', '301', '43'), ('15/16', 'Torn Muscle Fibre', 'Nov 22, 2015', 'Dec 31, 2015', '39', '6')]",36,ch SUI,DF,Manchester City,27-129,1995,8.0,8.0,701.0,1.0,0.0,7.8,0.0,9.0,0.0,575.0,609.0,9758.0,2830.0,271.0,286.0,38.0,596.0,13.0,4.0,0.0,5.0,0.0,0.0,13.0,9.0,11.0,2.0,9.0,5.0,8.0,0.0,676.0,676.0,4.0,4.0,2.0,531.0,8.0,3.0,40.0,7.0,"16.0,"
6,Sergio Gómez,Manchester City,"[('22/23', 'Pubis bone contusion', 'Jul 1, 2022', 'Aug 3, 2022', '33', '2')]",876,es ESP,"DF,MF",Manchester City,22-082,2000,5.0,0.0,111.0,0.0,0.0,1.2,0.0,2.0,0.0,72.0,88.0,1166.0,315.0,38.0,35.0,6.0,77.0,11.0,3.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,0.0,103.0,103.0,0.0,3.0,2.0,75.0,0.0,0.0,5.0,1.0,2.0
7,João Cancelo,Manchester City,"[('20/21', 'Corona virus', 'Jun 12, 2021', 'Jul 15, 2021', '33', 0), ('20/21', 'Foot Injury', 'Sep 21, 2020', 'Oct 7, 2020', '16', '5'), ('18/19', 'Nose surgery', 'May 20, 2019', 'Jun 1, 2019', '12', '1'), ('18/19', 'Meniscal Injury', 'Dec 12, 2018', 'Jan 14, 2019', '33', '6'), ('17/18', 'Medial Collateral Ligament Injury', 'Aug 29, 2017', 'Oct 12, 2017', '44', '5'), ('16/17', 'Foot Injury', 'May 8, 2017', 'May 18, 2017', '10', '1'), ('15/16', 'Hamstring Injury', 'Mar 13, 2016', 'Apr 15, 2016', '33', '5')]",377,pt POR,DF,Manchester City,28-182,1994,14.0,14.0,1116.0,3.0,1.0,12.4,2.0,15.0,0.0,929.0,1083.0,15066.0,3872.0,549.0,377.0,114.0,990.0,92.0,20.0,2.0,13.0,39.0,0.0,28.0,20.0,17.0,6.0,5.0,17.0,6.0,1.0,1188.0,1188.0,46.0,15.0,12.0,892.0,10.0,14.0,75.0,24.0,"10.0,"
8,Kyle Walker,Manchester City,"[('22/23', 'Fitness', 'Nov 18, 2022', 'Nov 22, 2022', '4', 0), ('22/23', 'Groin Injury', 'Oct 3, 2022', 'Nov 17, 2022', '45', '12'), ('20/21', 'Knock', 'Jan 21, 2021', 'Jan 25, 2021', '4', '1'), ('20/21', 'Corona virus', 'Dec 21, 2020', 'Jan 4, 2021', '14', '3'), ('19/20', 'Knock', 'Oct 7, 2019', 'Oct 28, 2019', '21', '3'), ('18/19', 'Groin Injury', 'Oct 15, 2018', 'Oct 25, 2018', '10', '2'), ('18/19', 'Knock', 'Jul 2, 2018', 'Jul 9, 2018', '7', 0), ('16/17', 'Ankle Injury', 'May 15, 2017', 'Jun 1, 2017', '17', '2'), ('14/15', 'Ankle Injury', 'Apr 2, 2015', 'May 25, 2015', '53', '8'), ('14/15', 'Groin Surgery', 'Sep 1, 2014', 'Dec 11, 2014', '101', '20'), ('13/14', 'Groin Injury', 'Mar 17, 2014', 'Jul 3, 2014', '108', '9'), ('13/14', 'Hip problems', 'Feb 17, 2014', 'Mar 3, 2014', '14', '4'), ('11/12', 'Ankle Injury', 'Feb 23, 2012', 'Mar 5, 2012', '11', '2')]",2291,eng ENG,DF,Manchester City,32-181,1990,7.0,7.0,560.0,0.0,0.0,6.2,0.0,1.0,0.0,545.0,608.0,9624.0,2775.0,260.0,252.0,81.0,570.0,38.0,6.0,0.0,8.0,4.0,0.0,2.0,1.0,0.0,4.0,1.0,4.0,5.0,0.0,629.0,629.0,4.0,1.0,2.0,513.0,2.0,3.0,31.0,7.0,"2.0,"
9,Rodri,Manchester City,"[('20/21', 'Knock', 'Feb 11, 2021', 'Feb 12, 2021', '1', 0), ('19/20', 'Muscle Injury', 'Oct 22, 2019', 'Nov 9, 2019', '18', '5')]",1869,es ESP,MF,Manchester City,26-156,1996,13.0,13.0,1122.0,1.0,0.0,12.5,0.0,20.0,0.0,1097.0,1206.0,20044.0,5082.0,486.0,552.0,142.0,1188.0,18.0,14.0,0.0,14.0,2.0,0.0,26.0,18.0,11.0,7.0,18.0,14.0,14.0,0.0,1316.0,1316.0,10.0,8.0,5.0,1004.0,18.0,7.0,119.0,35.0,"15.0,"
